frame_id,bbs
4beaa5f9270f424cb35a0ee711dcf4a4,"[[5, 0.5066666666666667, 0.40848214285714285, 0.24666666666666667, 0.08482142857142858], [4, 0.4666666666666667, 0.4732142857142857, 0.43333333333333335, 0.22321428571428573], [3, 0.42333333333333334, 0.34375, 0.16, 0.08035714285714286], [3, 0.5, 0.4955357142857143, 0.7133333333333334, 0.40625], [4, 0.39166666666666666, 0.30357142857142855, 0.15, 0.07142857142857142], [4, 0.8933333333333333, 0.29575892857142855, 0.11333333333333333, 0.078125]]"
4c5c580feabc4258affd295b54416b3c,"[[5, 0.30486111111111114, 0.7678571428571429, 0.09027777777777778, 0.05357142857142857], [4, 0.6729166666666667, 0.7321428571428571, 0.08194444444444444, 0.08482142857142858], [4, 0.46875, 0.734375, 0.08472222222222223, 0.09375], [5, 0.7604166666666666, 0.7366071428571429, 0.10138888888888889, 0.14285714285714285], [4, 0.43125, 0.6495535714285714, 0.04027777777777778, 0.049107142857142856], [5, 0.45069444444444445, 0.6361607142857143, 0.04861111111111111, 0.05803571428571429], [4, 0.46944444444444444, 0.6037946428571429, 0.06388888888888888, 0.060267857142857144], [5, 0.5097222222222222, 0.6082589285714286, 0.14722222222222223, 0.08258928571428571], [2, 0.3423611111111111, 0.4575892857142857, 0.14027777777777778, 0.30357142857142855], [3, 0.3, 0.28348214285714285, 0.044444444444444446, 0.08482142857142858], [2, 0.74375, 0.30691964285714285, 0.1375, 0.14508928571428573], [2, 0.45902777777777776, 0.40401785714285715, 0.27361111111111114, 0.375], [5, 0.3215277777777778, 0.34486607142857145, 0.10416666666666667, 0.27455357142857145]]"
4cf5fbe1a634439cb93088988703e634,"[[5, 0.7533333333333333, 0.6238839285714286, 0.11333333333333333, 0.05133928571428571], [1, 0.43, 0.625, 0.16, 0.05357142857142857], [1, 0.13166666666666665, 0.4497767857142857, 0.11666666666666667, 0.060267857142857144], [4, 0.6683333333333333, 0.4799107142857143, 0.5566666666666666, 0.2544642857142857], [4, 0.315, 0.40736607142857145, 0.20333333333333334, 0.15848214285714285]]"
4d27a91dc14e43ae9b16a3fe192e8be3,"[[1, 0.09583333333333334, 0.609375, 0.125, 0.05357142857142857], [3, 0.20208333333333334, 0.4375, 0.09583333333333334, 0.1875], [4, 0.6645833333333333, 0.38839285714285715, 0.14583333333333334, 0.09375], [4, 0.6, 0.5323660714285714, 0.43333333333333335, 0.4799107142857143]]"
4d869a05a6954148826900fd90877099,"[[2, 0.908695652173913, 0.47767857142857145, 0.11304347826086956, 0.16964285714285715], [5, 0.6641304347826087, 0.4017857142857143, 0.13260869565217392, 0.10267857142857142]]"
4d8bf975f8a14fab9fbc1fa7db9bbd6b,"[[1, 0.13289473684210526, 0.6283482142857143, 0.0868421052631579, 0.07366071428571429], [1, 0.5513157894736842, 0.671875, 0.3605263157894737, 0.17857142857142858], [2, 0.23421052631578948, 0.6395089285714286, 0.14210526315789473, 0.234375], [2, 0.9092105263157895, 0.5055803571428571, 0.06578947368421052, 0.07366071428571429], [2, 0.8868421052631579, 0.4720982142857143, 0.1, 0.10491071428571429], [1, 0.7421052631578947, 0.4296875, 0.15789473684210525, 0.05133928571428571], [2, 0.8328947368421052, 0.359375, 0.10789473684210527, 0.10267857142857142]]"
4da3173228754d06b8a0780cab1cd3e0,"[[3, 0.6458333333333334, 0.6517857142857143, 0.19166666666666668, 0.09821428571428571], [1, 0.2833333333333333, 0.5837053571428571, 0.175, 0.06919642857142858], [1, 0.3875, 0.40625, 0.4166666666666667, 0.30357142857142855]]"
4db901c58d274283ae6cc5d7f9bedae0,"[[4, 0.5075, 0.609375, 0.575, 0.3392857142857143], [5, 0.55625, 0.3314732142857143, 0.0525, 0.06473214285714286], [4, 0.69875, 0.23549107142857142, 0.0725, 0.06473214285714286]]"
4e55b0a822c14983ad00afe7994a74cc,"[[3, 0.7216666666666667, 0.7622767857142857, 0.13, 0.05133928571428571], [0, 0.2966666666666667, 0.7109375, 0.12666666666666668, 0.22098214285714285], [4, 0.7083333333333334, 0.5636160714285714, 0.24333333333333335, 0.171875], [2, 0.5183333333333333, 0.3627232142857143, 0.42333333333333334, 0.10044642857142858]]"
4e7b2ca0242b417c8751e6b906aa0507,"[[0, 0.6163793103448276, 0.7053571428571429, 0.08448275862068966, 0.05357142857142857], [2, 0.36724137931034484, 0.703125, 0.32068965517241377, 0.13392857142857142], [1, 0.7965517241379311, 0.6819196428571429, 0.034482758620689655, 0.09598214285714286], [1, 0.5051724137931034, 0.6618303571428571, 0.12413793103448276, 0.08258928571428571], [5, 0.7025862068965517, 0.6785714285714286, 0.08103448275862069, 0.12946428571428573], [5, 0.7439655172413793, 0.6573660714285714, 0.04655172413793104, 0.10491071428571429], [5, 0.44655172413793104, 0.6428571428571429, 0.0896551724137931, 0.08482142857142858], [3, 0.6982758620689655, 0.6205357142857143, 0.07931034482758621, 0.08928571428571429], [4, 0.5198275862068965, 0.5613839285714286, 0.10172413793103448, 0.09598214285714286], [4, 0.2913793103448276, 0.5066964285714286, 0.11379310344827587, 0.10267857142857142], [0, 0.8629310344827587, 0.44754464285714285, 0.1706896551724138, 0.11383928571428571]]"
4f0f5c93b13844129e5ad60be2864a47,"[[5, 0.68875, 0.6763392857142857, 0.0925, 0.05357142857142857], [5, 0.94875, 0.3950892857142857, 0.0525, 0.05803571428571429], [4, 0.47875, 0.40066964285714285, 0.1525, 0.09151785714285714], [1, 0.9575, 0.39174107142857145, 0.085, 0.08258928571428571]]"
4f5e46b336974a15b305c489d2b41c8e,"[[0, 0.8777315296566077, 0.9546722454672245, 0.055150884495317375, 0.029288702928870293], [2, 0.3938605619146722, 0.8605299860529986, 0.023933402705515087, 0.061366806136680614], [4, 0.886576482830385, 0.8326359832635983, 0.03329864724245578, 0.058577405857740586], [5, 0.24037460978147762, 0.8361227336122734, 0.16649323621227888, 0.09065550906555091], [0, 0.1899063475546306, 0.796373779637378, 0.030176899063475548, 0.03626220362622036], [5, 0.30697190426638915, 0.7740585774058577, 0.03329864724245578, 0.03905160390516039], [0, 0.24921956295525494, 0.791492329149233, 0.17585848074921956, 0.07391910739191074], [2, 0.09417273673257023, 0.7566248256624826, 0.07596253902185224, 0.18549511854951187], [4, 0.5900104058272633, 0.6415620641562064, 0.022892819979188347, 0.02789400278940028], [3, 0.7460978147762747, 0.6269177126917713, 0.054110301768990635, 0.05718270571827057], [4, 0.10353798126951093, 0.5878661087866108, 0.06971904266389178, 0.04602510460251046], [5, 0.3309053069719043, 0.5627615062761506, 0.02497398543184183, 0.03765690376569038], [4, 0.663891779396462, 0.5299860529986054, 0.08324661810613944, 0.03626220362622036], [4, 0.945369406867846, 0.5327754532775453, 0.06347554630593132, 0.08368200836820083], [3, 0.2648283038501561, 0.499302649930265, 0.046826222684703434, 0.030683403068340307], [5, 0.26378772112382937, 0.4804741980474198, 0.06763787721123829, 0.040446304044630406], [1, 0.2898022892819979, 0.4874476987447699, 0.10926118626430802, 0.0794979079497908], [3, 0.2523413111342352, 0.4735006973500697, 0.1571279916753382, 0.07670850767085077]]"
4fbff32eb5fe4d9d85e14b33af5856af,"[[0, 0.08783783783783784, 0.8977272727272727, 0.08445945945945946, 0.1590909090909091], [5, 0.8175675675675675, 0.8371212121212122, 0.0472972972972973, 0.05808080808080808], [4, 0.28125, 0.8358585858585859, 0.3125, 0.10606060606060606], [0, 0.03125, 0.7411616161616161, 0.0625, 0.27525252525252525], [1, 0.9603040540540541, 0.5277777777777778, 0.07601351351351351, 0.20202020202020202], [4, 0.17483108108108109, 0.3686868686868687, 0.13006756756756757, 0.08080808080808081], [4, 0.17229729729729729, 0.41414141414141414, 0.13851351351351351, 0.18181818181818182], [4, 0.20270270270270271, 0.5050505050505051, 0.21283783783783783, 0.4898989898989899]]"
5018f13e82bf4429aaa035473dbecaef,"[[2, 0.3966789667896679, 0.9050736497545008, 0.18081180811808117, 0.049099836333878884], [1, 0.503690036900369, 0.8731587561374795, 0.28044280442804426, 0.09001636661211129], [4, 0.16420664206642066, 0.7324058919803601, 0.04428044280442804, 0.057283142389525366], [3, 0.42435424354243545, 0.720949263502455, 0.0959409594095941, 0.044189852700491], [4, 0.9188191881918819, 0.588379705400982, 0.08487084870848709, 0.06710310965630115], [5, 0.37177121771217714, 0.5818330605564648, 0.05719557195571956, 0.07364975450081833], [2, 0.17343173431734318, 0.5458265139116203, 0.1070110701107011, 0.04091653027823241], [4, 0.6319188191881919, 0.646481178396072, 0.20848708487084872, 0.281505728314239], [4, 0.2158671586715867, 0.5425531914893617, 0.24354243542435425, 0.10310965630114566], [4, 0.6678966789667896, 0.6391162029459901, 0.35424354243542433, 0.35842880523731585], [4, 0.9188191881918819, 0.49345335515548283, 0.07749077490774908, 0.07037643207855974], [5, 0.5830258302583026, 0.45662847790507366, 0.23985239852398524, 0.03273322422258593], [1, 0.07103321033210332, 0.40589198036006546, 0.042435424354243544, 0.18657937806873978], [2, 0.23154981549815498, 0.32978723404255317, 0.37084870848708484, 0.34206219312602293], [1, 0.8514760147601476, 0.30523731587561376, 0.04981549815498155, 0.41734860883797054]]"
50533ca829754887a5a94e84ac8501ba,"[[5, 0.409375, 0.8716517857142857, 0.18125, 0.06919642857142858], [5, 0.5697916666666667, 0.8258928571428571, 0.05625, 0.07142857142857142], [4, 0.7197916666666667, 0.7678571428571429, 0.06458333333333334, 0.049107142857142856], [3, 0.3072916666666667, 0.6551339285714286, 0.052083333333333336, 0.05133928571428571], [4, 0.6864583333333333, 0.5558035714285714, 0.06875, 0.07142857142857142], [5, 0.7145833333333333, 0.5725446428571429, 0.04583333333333333, 0.13169642857142858], [4, 0.6291666666666667, 0.5424107142857143, 0.0625, 0.08035714285714286], [4, 0.79375, 0.5691964285714286, 0.125, 0.14732142857142858], [4, 0.79375, 0.5703125, 0.14166666666666666, 0.16741071428571427], [5, 0.8052083333333333, 0.49330357142857145, 0.06458333333333334, 0.044642857142857144], [0, 0.32083333333333336, 0.4877232142857143, 0.09166666666666666, 0.14955357142857142], [1, 0.7572916666666667, 0.42299107142857145, 0.05625, 0.046875], [1, 0.5052083333333334, 0.4341517857142857, 0.28958333333333336, 0.14508928571428573], [4, 0.159375, 0.37388392857142855, 0.07291666666666667, 0.060267857142857144], [1, 0.48541666666666666, 0.3392857142857143, 0.24166666666666667, 0.08035714285714286], [1, 0.5604166666666667, 0.3203125, 0.15, 0.06919642857142858], [1, 0.47291666666666665, 0.20758928571428573, 0.35833333333333334, 0.11607142857142858]]"
506e06207f0d4a0980889e342443316f,"[[3, 0.79625, 0.6428571428571429, 0.0875, 0.05803571428571429], [4, 0.7075, 0.6205357142857143, 0.09, 0.10267857142857142], [1, 0.555, 0.5011160714285714, 0.24, 0.13169642857142858]]"
50a512331b02445aa8b860f9798e4b72,"[[4, 0.154126213592233, 0.8573913043478261, 0.09466019417475728, 0.034782608695652174], [3, 0.0625, 0.8878260869565218, 0.032766990291262135, 0.10956521739130434], [4, 0.2766990291262136, 0.7739130434782608, 0.03640776699029126, 0.05565217391304348], [3, 0.8580097087378641, 0.7513043478260869, 0.03640776699029126, 0.059130434782608696], [2, 0.5103155339805825, 0.7539130434782608, 0.05218446601941747, 0.06434782608695652], [0, 0.6966019417475728, 0.7043478260869566, 0.03398058252427184, 0.06260869565217392], [2, 0.16080097087378642, 0.5860869565217391, 0.11529126213592233, 0.11478260869565217], [4, 0.8713592233009708, 0.5347826086956522, 0.03155339805825243, 0.11304347826086956], [3, 0.9599514563106796, 0.6052173913043478, 0.04854368932038835, 0.2678260869565217], [4, 0.15048543689320387, 0.4895652173913044, 0.02669902912621359, 0.05391304347826087], [1, 0.11165048543689321, 0.5226086956521739, 0.055825242718446605, 0.1617391304347826], [4, 0.9648058252427184, 0.44956521739130434, 0.038834951456310676, 0.05391304347826087], [4, 0.11468446601941748, 0.13826086956521738, 0.07160194174757281, 0.16869565217391305]]"
50c90de9f0f244b5b7bfcdfec54a13a2,"[[5, 0.8594594594594595, 0.796875, 0.032432432432432434, 0.08035714285714286], [0, 0.893918918918919, 0.7935267857142857, 0.0445945945945946, 0.08705357142857142], [4, 0.8533783783783784, 0.7633928571428571, 0.03648648648648649, 0.05357142857142857], [4, 0.8797297297297297, 0.796875, 0.0918918918918919, 0.125], [2, 0.6256756756756757, 0.7254464285714286, 0.21621621621621623, 0.10714285714285714], [4, 0.4939189189189189, 0.6808035714285714, 0.06891891891891892, 0.11160714285714286], [5, 0.4006756756756757, 0.6104910714285714, 0.041891891891891894, 0.140625], [5, 0.5175675675675676, 0.5725446428571429, 0.07837837837837838, 0.06919642857142858], [5, 0.677027027027027, 0.4296875, 0.1891891891891892, 0.05580357142857143], [2, 0.5108108108108108, 0.4330357142857143, 0.062162162162162166, 0.11607142857142858], [0, 0.6445945945945946, 0.49888392857142855, 0.34054054054054056, 0.265625], [4, 0.8405405405405405, 0.25, 0.06756756756756757, 0.044642857142857144]]"
50d6b3c7b14c4d57af52f4e5bef2c98f,"[[4, 0.21129032258064517, 0.703125, 0.04516129032258064, 0.044642857142857144], [1, 0.30806451612903224, 0.7176339285714286, 0.267741935483871, 0.15848214285714285], [3, 0.7588709677419355, 0.6328125, 0.04032258064516129, 0.05133928571428571], [1, 0.1693548387096774, 0.4140625, 0.054838709677419356, 0.21651785714285715], [4, 0.8346774193548387, 0.32924107142857145, 0.056451612903225805, 0.060267857142857144], [4, 0.5266129032258065, 0.1796875, 0.3919354838709677, 0.203125]]"
512dc3f34d8c421d91896d478c0bc54d,"[[5, 0.9020833333333333, 0.7924107142857143, 0.0625, 0.044642857142857144], [2, 0.4979166666666667, 0.7912946428571429, 0.11666666666666667, 0.046875], [4, 0.8833333333333333, 0.7924107142857143, 0.09583333333333334, 0.12053571428571429], [2, 0.9635416666666666, 0.7845982142857143, 0.06458333333333334, 0.16294642857142858], [4, 0.9125, 0.7790178571428571, 0.16666666666666666, 0.1875], [5, 0.8333333333333334, 0.4810267857142857, 0.041666666666666664, 0.09598214285714286], [2, 0.8197916666666667, 0.47767857142857145, 0.15625, 0.24107142857142858], [2, 0.6802083333333333, 0.26339285714285715, 0.15208333333333332, 0.14732142857142858]]"
51324f0df2d34a7785d68f3fa75f5cad,"[[3, 0.485, 0.7991071428571429, 0.165, 0.10267857142857142], [4, 0.3975, 0.8125, 0.27, 0.13392857142857142], [1, 0.43375, 0.6986607142857143, 0.1725, 0.05357142857142857], [4, 0.0725, 0.7209821428571429, 0.1, 0.09821428571428571], [4, 0.7375, 0.609375, 0.055, 0.06696428571428571], [5, 0.7075, 0.5714285714285714, 0.055, 0.08928571428571429], [4, 0.80125, 0.6305803571428571, 0.1575, 0.31473214285714285], [5, 0.24375, 0.47544642857142855, 0.0575, 0.05803571428571429], [4, 0.1, 0.48995535714285715, 0.09, 0.11830357142857142], [5, 0.355, 0.4252232142857143, 0.09, 0.109375], [4, 0.69625, 0.4017857142857143, 0.1875, 0.20535714285714285], [4, 0.3325, 0.2924107142857143, 0.1, 0.05357142857142857], [4, 0.5125, 0.26450892857142855, 0.1, 0.06473214285714286], [1, 0.51875, 0.27120535714285715, 0.1775, 0.09598214285714286], [2, 0.6625, 0.22321428571428573, 0.09, 0.049107142857142856]]"
518fc6c46641474a84c3d158444cb209,"[[4, 0.5445652173913044, 0.8571428571428571, 0.08043478260869565, 0.05803571428571429], [4, 0.16521739130434782, 0.6618303571428571, 0.05652173913043478, 0.09598214285714286], [4, 0.7695652173913043, 0.6171875, 0.05217391304347826, 0.09151785714285714], [3, 0.26413043478260867, 0.5803571428571429, 0.08043478260869565, 0.09375], [3, 0.5423913043478261, 0.5970982142857143, 0.13260869565217392, 0.27901785714285715], [4, 0.6521739130434783, 0.5881696428571429, 0.2826086956521739, 0.3950892857142857], [5, 0.7239130434782609, 0.35267857142857145, 0.09130434782608696, 0.11160714285714286], [0, 0.7108695652173913, 0.3482142857142857, 0.1, 0.10267857142857142]]"
51c3dda23cc1448e8b8e444da9fd3462,"[[1, 0.3196428571428571, 0.7700892857142857, 0.03571428571428571, 0.05803571428571429], [5, 0.41696428571428573, 0.6685267857142857, 0.09107142857142857, 0.078125], [5, 0.7919642857142857, 0.6506696428571429, 0.04107142857142857, 0.07366071428571429], [5, 0.7383928571428572, 0.6473214285714286, 0.06607142857142857, 0.08482142857142858], [4, 0.29642857142857143, 0.6049107142857143, 0.11785714285714285, 0.12053571428571429], [4, 0.3044642857142857, 0.6015625, 0.18392857142857144, 0.171875], [3, 0.8205357142857143, 0.41629464285714285, 0.09821428571428571, 0.060267857142857144], [3, 0.17142857142857143, 0.46875, 0.06785714285714285, 0.4017857142857143]]"
51f55bd932db46249e49c55956680793,"[[5, 0.4815217391304348, 0.6372767857142857, 0.44565217391304346, 0.171875], [4, 0.5706521739130435, 0.5747767857142857, 0.1108695652173913, 0.10044642857142858], [4, 0.4771739130434783, 0.5591517857142857, 0.06304347826086956, 0.08258928571428571], [5, 0.33152173913043476, 0.5636160714285714, 0.2326086956521739, 0.12723214285714285], [4, 0.5684782608695652, 0.5770089285714286, 0.29782608695652174, 0.18080357142857142], [5, 0.26304347826086955, 0.41183035714285715, 0.04782608695652174, 0.109375], [1, 0.34456521739130436, 0.37388392857142855, 0.24565217391304348, 0.14508928571428573], [4, 0.5358695652173913, 0.32254464285714285, 0.04565217391304348, 0.10044642857142858], [0, 0.7184782608695652, 0.16294642857142858, 0.14565217391304347, 0.08482142857142858]]"
520197e2747645fab981e2c9deca1c5a,"[[1, 0.46785714285714286, 0.5535714285714286, 0.34285714285714286, 0.12946428571428573], [3, 0.6160714285714286, 0.5, 0.21785714285714286, 0.08928571428571429], [4, 0.30357142857142855, 0.5189732142857143, 0.15, 0.22991071428571427], [4, 0.5482142857142858, 0.43861607142857145, 0.4035714285714286, 0.13616071428571427], [4, 0.5928571428571429, 0.5379464285714286, 0.4928571428571429, 0.45535714285714285], [4, 0.5678571428571428, 0.24665178571428573, 0.15, 0.046875], [4, 0.45, 0.40513392857142855, 0.4642857142857143, 0.5424107142857143]]"
524e7f6dc9d64312ad69ee2931ed1724,"[[1, 0.3609913793103448, 0.7473309608540926, 0.3081896551724138, 0.10320284697508897], [0, 0.2661637931034483, 0.7384341637010676, 0.2650862068965517, 0.15658362989323843], [4, 0.6077586206896551, 0.6645907473309609, 0.04741379310344827, 0.037366548042704624], [5, 0.865301724137931, 0.6156583629893239, 0.07974137931034483, 0.060498220640569395], [2, 0.8135775862068966, 0.6334519572953736, 0.1271551724137931, 0.10676156583629894], [3, 0.7230603448275862, 0.547153024911032, 0.1788793103448276, 0.09074733096085409], [1, 0.8943965517241379, 0.5427046263345195, 0.1206896551724138, 0.08896797153024912], [0, 0.49461206896551724, 0.49110320284697506, 0.13577586206896552, 0.07473309608540925], [3, 0.1627155172413793, 0.5151245551601423, 0.16163793103448276, 0.15480427046263345], [5, 0.540948275862069, 0.4501779359430605, 0.13793103448275862, 0.12455516014234876], [0, 0.2683189655172414, 0.06850533807829182, 0.09267241379310345, 0.0693950177935943]]"
52c4d0edc48b43b59f8defd33f138741,"[[5, 0.4810344827586207, 0.7265625, 0.05862068965517241, 0.05580357142857143], [5, 0.496551724137931, 0.7220982142857143, 0.07586206896551724, 0.060267857142857144], [4, 0.42844827586206896, 0.7120535714285714, 0.3293103448275862, 0.16964285714285715], [0, 0.4603448275862069, 0.6305803571428571, 0.06551724137931035, 0.08258928571428571], [2, 0.7224137931034482, 0.6071428571428571, 0.3793103448275862, 0.28125], [4, 0.4810344827586207, 0.4654017857142857, 0.10689655172413794, 0.060267857142857144], [2, 0.18879310344827585, 0.3169642857142857, 0.08448275862068966, 0.044642857142857144]]"
52d5fe4a91ab4b70b14ee74c3f68abad,"[[4, 0.7956521739130434, 0.6819196428571429, 0.10434782608695652, 0.060267857142857144], [4, 0.7478260869565218, 0.6316964285714286, 0.0782608695652174, 0.06696428571428571], [2, 0.31521739130434784, 0.6662946428571429, 0.4652173913043478, 0.3236607142857143], [2, 0.4380434782608696, 0.4174107142857143, 0.11521739130434783, 0.049107142857142856], [4, 0.4706521739130435, 0.4017857142857143, 0.11521739130434783, 0.07142857142857142], [5, 0.8293478260869566, 0.3984375, 0.05, 0.06919642857142858], [4, 0.33260869565217394, 0.35379464285714285, 0.10434782608695652, 0.078125], [5, 0.532608695652174, 0.171875, 0.10434782608695652, 0.09375]]"
52eacff42808419fbc3f5ef7250f6e72,"[[2, 0.18515625, 0.9129464285714286, 0.1265625, 0.17410714285714285], [3, 0.63828125, 0.8370535714285714, 0.1984375, 0.08035714285714286], [4, 0.40234375, 0.8370535714285714, 0.0859375, 0.10714285714285714], [4, 0.709375, 0.7611607142857143, 0.0375, 0.049107142857142856], [2, 0.2453125, 0.7444196428571429, 0.06875, 0.12723214285714285], [5, 0.63828125, 0.6841517857142857, 0.0578125, 0.05133928571428571], [4, 0.584375, 0.6729910714285714, 0.040625, 0.05133928571428571], [5, 0.653125, 0.6752232142857143, 0.078125, 0.06919642857142858], [5, 0.5953125, 0.6183035714285714, 0.053125, 0.049107142857142856], [5, 0.7015625, 0.6752232142857143, 0.146875, 0.18526785714285715], [3, 0.31171875, 0.39955357142857145, 0.1078125, 0.13392857142857142], [0, 0.44140625, 0.40513392857142855, 0.1265625, 0.171875], [5, 0.3515625, 0.3359375, 0.28125, 0.06473214285714286], [4, 0.83046875, 0.3671875, 0.0640625, 0.16741071428571427], [0, 0.0546875, 0.23660714285714285, 0.109375, 0.13839285714285715]]"
52f5e8d956ba453390497ac5132df191,"[[5, 0.07236842105263158, 0.6640625, 0.060526315789473685, 0.046875], [4, 0.39342105263157895, 0.640625, 0.16052631578947368, 0.05803571428571429], [5, 0.5842105263157895, 0.5848214285714286, 0.19473684210526315, 0.05803571428571429], [2, 0.6039473684210527, 0.5412946428571429, 0.09736842105263158, 0.05580357142857143], [5, 0.1355263157894737, 0.4888392857142857, 0.0868421052631579, 0.13392857142857142], [1, 0.2855263157894737, 0.41183035714285715, 0.2236842105263158, 0.12723214285714285], [4, 0.4263157894736842, 0.4375, 0.6421052631578947, 0.42410714285714285]]"
5353e738a07a4139b04040b2dcb8f5eb,"[[0, 0.58625, 0.390625, 0.6675, 0.5401785714285714], [5, 0.7625, 0.12834821428571427, 0.245, 0.07366071428571429], [1, 0.39625, 0.08928571428571429, 0.1125, 0.07142857142857142]]"
5376c40db3494f6fa2ad2c04e3854b1c,"[[5, 0.8821428571428571, 0.7198660714285714, 0.04642857142857143, 0.05580357142857143], [1, 0.7714285714285715, 0.6975446428571429, 0.09642857142857143, 0.07366071428571429], [1, 0.7464285714285714, 0.6294642857142857, 0.039285714285714285, 0.07142857142857142], [0, 0.7776785714285714, 0.609375, 0.2910714285714286, 0.34375], [3, 0.7821428571428571, 0.5122767857142857, 0.2571428571428571, 0.15848214285714285], [3, 0.39553571428571427, 0.5267857142857143, 0.3875, 0.3125], [4, 0.36428571428571427, 0.40066964285714285, 0.075, 0.06919642857142858], [1, 0.28035714285714286, 0.3939732142857143, 0.10714285714285714, 0.109375], [5, 0.7919642857142857, 0.3470982142857143, 0.24107142857142858, 0.17633928571428573], [4, 0.35446428571428573, 0.30580357142857145, 0.2767857142857143, 0.13392857142857142]]"
53c32eca937d4ec683190ccfb26ba326,"[[4, 0.5115384615384615, 0.7734375, 0.05384615384615385, 0.07366071428571429], [4, 0.5625, 0.6071428571428571, 0.07884615384615384, 0.0625], [4, 0.20384615384615384, 0.5301339285714286, 0.06153846153846154, 0.06919642857142858], [2, 0.7480769230769231, 0.640625, 0.3923076923076923, 0.48214285714285715], [4, 0.3663461538461538, 0.42299107142857145, 0.07115384615384615, 0.06919642857142858]]"
53e6c849985b4b05bef1aa946b1400f9,"[[5, 0.6605263157894737, 0.6495535714285714, 0.08421052631578947, 0.29464285714285715], [4, 0.506578947368421, 0.6015625, 0.7131578947368421, 0.5424107142857143], [2, 0.5723684210526315, 0.3482142857142857, 0.5605263157894737, 0.08482142857142858], [4, 0.8526315789473684, 0.3515625, 0.14210526315789473, 0.13616071428571427], [2, 0.5802631578947368, 0.25669642857142855, 0.3763157894736842, 0.16517857142857142], [3, 0.3526315789473684, 0.23995535714285715, 0.3, 0.23883928571428573], [3, 0.6552631578947369, 0.19866071428571427, 0.3, 0.16517857142857142]]"
5413e3e49e144ef281839c9fc9674382,"[[5, 0.803409090909091, 0.8828125, 0.056818181818181816, 0.078125], [3, 0.7818181818181819, 0.8504464285714286, 0.12727272727272726, 0.07589285714285714], [1, 0.553409090909091, 0.7042410714285714, 0.5159090909090909, 0.14955357142857142], [5, 0.44545454545454544, 0.6116071428571429, 0.20909090909090908, 0.0625], [1, 0.35454545454545455, 0.5, 0.07272727272727272, 0.05803571428571429], [1, 0.6545454545454545, 0.4419642857142857, 0.2909090909090909, 0.36607142857142855], [5, 0.3715909090909091, 0.37276785714285715, 0.14772727272727273, 0.23660714285714285], [4, 0.5204545454545455, 0.5078125, 0.6636363636363637, 0.5691964285714286]]"
5435204a04d5426c9cf451edbe04b656,"[[3, 0.14296875, 0.7366071428571429, 0.0359375, 0.07142857142857142], [2, 0.2328125, 0.6752232142857143, 0.0625, 0.12276785714285714], [2, 0.9375, 0.6339285714285714, 0.0375, 0.044642857142857144], [5, 0.4171875, 0.6908482142857143, 0.31875, 0.3013392857142857], [2, 0.5859375, 0.45089285714285715, 0.2, 0.08035714285714286], [5, 0.86484375, 0.38058035714285715, 0.0359375, 0.11830357142857142], [4, 0.9265625, 0.4497767857142857, 0.034375, 0.296875], [0, 0.17734375, 0.33816964285714285, 0.0484375, 0.21205357142857142], [1, 0.2609375, 0.25892857142857145, 0.034375, 0.0625], [4, 0.05078125, 0.19754464285714285, 0.0328125, 0.046875], [2, 0.8875, 0.24330357142857142, 0.034375, 0.14285714285714285]]"
5481afcb3bee4c738a835385adcd16ae,"[[1, 0.6153846153846154, 0.8470982142857143, 0.23461538461538461, 0.09151785714285714], [4, 0.8144230769230769, 0.8191964285714286, 0.07115384615384615, 0.06696428571428571], [2, 0.6913461538461538, 0.8225446428571429, 0.33653846153846156, 0.15401785714285715], [4, 0.7894230769230769, 0.6015625, 0.051923076923076926, 0.06919642857142858], [4, 0.16153846153846155, 0.5848214285714286, 0.05, 0.06696428571428571], [3, 0.7278846153846154, 0.3091517857142857, 0.04423076923076923, 0.06919642857142858]]"
54e244ef135b4dc8b8172b0835816e77,"[[3, 0.2798076923076923, 0.7220982142857143, 0.18269230769230768, 0.265625], [5, 0.5269230769230769, 0.546875, 0.3423076923076923, 0.18303571428571427], [4, 0.7028846153846153, 0.41629464285714285, 0.06346153846153846, 0.060267857142857144], [2, 0.698076923076923, 0.40513392857142855, 0.1576923076923077, 0.109375], [2, 0.3346153846153846, 0.31026785714285715, 0.038461538461538464, 0.06696428571428571], [5, 0.6048076923076923, 0.3080357142857143, 0.39807692307692305, 0.13392857142857142]]"
54e50c24d4ed460f9a48db8240f3c509,"[[1, 0.12410714285714286, 0.5446428571428571, 0.15535714285714286, 0.09375], [4, 0.24910714285714286, 0.43080357142857145, 0.055357142857142855, 0.05803571428571429]]"
